Id,SalePrice
2421,102176.90393766786
2422,92303.63184854302
2423,86824.065077187
2424,101074.31655284771
2425,120203.82090175887
2426,99195.13531529628
2427,93374.14537187498
2428,112520.49911363544
2429,98176.00202520503
2430,95673.20699080348
2431,100035.38459855776
2432,100189.32725939936
2433,99698.00244944682
2434,96998.82683976374
2435,96244.86280605744
2436,94142.92613527655
2437,92058.10158058016
2438,104092.26502665691
2439,90029.93959515562
2440,98185.53169140678
2441,84149.96087191749
2442,93888.37873543298
2443,95607.79865936328
2444,96936.8883161145
2445,93003.67345257735
2446,98890.59851617315
2447,99177.06433286365
2448,96877.05441213376
2449,97779.3631963097
2450,96204.15048828747
2451,95587.85994415756
2452,107184.96657147804
2453,92063.58453647459
2454,93711.72327278343
2455,86813.37328326434
2456,93492.64935681927
2457,92798.20444939134
2458,100094.90845710723
2459,86765.01236236912
2460,100310.19507368597
2461,93340.97078596147
2462,96395.33131866742
2463,93517.13928883478
2464,99529.72038608226
2465,97977.6375153244
2466,95725.89734927479
2467,95879.1476160513
2468,86136.6265157913
2469,84743.60692048688
2470,108589.43477306834
2471,106270.70008071107
2472,101368.14163218712
2473,94644.71372483781
2474,88779.9610206122
2475,106675.57932107498
2476,98037.76010965514
2477,101550.39202343303
2478,106515.02586705172
2479,93185.28371227269
2480,106421.2155237711
2481,105306.59774531626
2482,101031.30534594586
2483,102137.29351952022
2484,99089.06155317397
2485,99066.65305148986
2486,95952.06163133774
2487,118294.52949119505
2488,99748.57656445696
2489,102147.83399441428
2490,103886.44234510965
2491,82832.15475253515
2492,118836.31693897472
2493,97223.27200283996
2494,96525.5689148416
2495,84953.25579633733
2496,124671.92114670365
2497,101167.0324790686
2498,98752.33290216903
2499,84923.05177693536
2500,100095.74848676837
2501,97415.1962515722
2502,100251.3142326686
2503,94591.27869129743
2504,101813.48110493291
2505,125257.92679699553
2506,128301.01115857813
2507,127658.07135657722
2508,127522.64532349946
2509,116962.86091773781
2510,116373.29813564887
2511,108945.63517662455
2512,116931.48413166382
2513,126098.17029748438
2514,121646.41327471889
2515,100806.0806135154
2516,114907.85661241994
2517,100904.77194778039
2518,105339.17646084266
2519,128872.29097339752
2520,130691.8566559432
2521,113952.54430701028
2522,127979.40532719868
2523,97198.42566318894
2524,107643.2491274677
2525,103822.48637593703
2526,101474.69114639172
2527,102805.83530126711
2528,98839.1071818706
2529,102382.95543210594
2530,100615.93126952143
2531,118717.5975610648
2532,124104.86109776658
2533,120253.05755828835
2534,124981.7278199775
2535,139253.80529985717
2536,130331.58458809293
2537,119503.74575300983
2538,114642.65156927727
2539,111044.0826313065
2540,114956.75206690993
2541,113968.40818220597
2542,113246.20816541337
2543,99546.106193092
2544,93402.37759241372
2545,98406.38404188627
2546,93793.24537634496
2547,102572.3242206253
2548,98524.17725144284
2549,111743.33753173966
2550,287313.7133682279
2551,96277.1678258871
2552,96853.57848256001
2553,75113.96361230627
2554,82661.18689235748
2555,95372.8627207331
2556,97057.78274870137
2557,88038.62786033565
2558,89293.89440512798
2559,99446.20290103176
2560,98078.61993327815
2561,101220.44326288649
2562,95429.58087452967
2563,98919.24852620249
2564,102771.88607258294
2565,99376.12845238454
2566,99944.45973109425
2567,103727.05092616288
2568,111334.26455072967
2569,119241.51899420869
2570,100401.20445753969
2571,109065.11955164118
2572,102017.06988603549
2573,120712.1704298593
2574,140403.51784778817
2575,94147.08010707884
2576,84817.49623424209
2577,94973.51536646657
2578,87823.85049829031
2579,88041.79174708106
2580,79287.9280976239
2581,83313.38916226548
2582,79775.58190982585
2583,116038.83942074925
2584,106473.91025185605
2585,117781.52345711237
2586,111946.53792136813
2587,114970.73434276978
2588,103823.00936693436
2589,104557.41474059253
2590,122276.42861418644
2591,118639.5176371147
2592,119648.3765190849
2593,118654.35366004202
2594,110895.80600187986
2595,114412.62987815482
2596,134085.30519020997
2597,117530.33331149988
2598,140626.04080444205
2599,184630.6753969934
2600,95642.95213514072
2601,110036.1468891262
2602,87276.08426016156
2603,88782.11599295284
2604,84969.48854744082
2605,88150.61803396071
2606,115576.22870691575
2607,116988.20165828902
2608,115023.36154634206
2609,117702.0125129318
2610,94025.69878068876
2611,91470.57613165666
2612,103474.59079582668
2613,100442.52144352936
2614,100515.08301652102
2615,98869.44871843638
2616,100386.76800643664
2617,110553.6078990472
2618,110717.24634360832
2619,116444.57512766379
2620,117059.18749168242
2621,114935.53013607698
2622,117554.05836307176
2623,133913.70443563175
2624,155260.76452439578
2625,131949.77355622206
2626,113647.86433896447
2627,104007.12569622931
2628,209333.65943664665
2629,237654.998653659
2630,186164.740284233
2631,207372.91561421313
2632,211106.54027080614
2633,127796.26164938281
2634,185349.6230309092
2635,114506.92020024624
2636,116475.40945668932
2637,113177.0847035892
2638,139574.59583687584
2639,115175.50827707806
2640,104543.60404410594
2641,100691.72504135953
2642,106347.62907810474
2643,91707.39900129072
2644,93106.55610147538
2645,90121.28591432815
2646,90603.6376906966
2647,90521.91490349727
2648,103002.96571072053
2649,100926.35493125365
2650,101103.56210101099
2651,99540.08881824501
2652,193982.64811450467
2653,126157.5451926455
2654,128386.08182773637
2655,207786.79533207428
2656,166365.99992870318
2657,155434.8322065883
2658,132558.14787621627
2659,142501.81307898453
2660,164307.61441641737
2661,160352.7510094282
2662,150460.38022978976
2663,137852.25475447593
2664,125760.98017829044
2665,154395.2971530881
2666,133457.18772537564
2667,119740.29174093706
2668,117399.62701817027
2669,113011.2794352097
2670,141865.46928200824
2671,123595.19682161344
2672,118227.45223288026
2673,117563.98347816925
2674,112260.83214818747
2675,115418.18043339379
2676,121618.71189670938
2677,118578.8322626418
2678,138252.20401554595
2679,142533.04894337463
2680,137820.06834190883
2681,160630.5628895253
2682,148107.32311624303
2683,230179.22568775446
2684,145943.33737047573
2685,144260.16924093573
2686,140601.52152217116
2687,134684.24991710056
2688,119961.45156894794
2689,116938.97303131496
2690,164764.5311400634
2691,118922.1959854707
2692,82735.90122767494
2693,121156.80083070189
2694,80706.30426029662
2695,119590.85123179601
2696,115597.22559881228
2697,116888.08332553986
2698,115977.80062185008
2699,111467.57899492834
2700,110865.23904844033
2701,111260.55247250632
2702,96684.49160022498
2703,95544.02273699938
2704,101853.16305223473
2705,96447.863359895
2706,97664.5898104428
2707,97919.49782081333
2708,100165.8654604712
2709,86829.13935310692
2710,100057.696139762
2711,155792.51145019438
2712,157451.8624862997
2713,116189.78003921486
2714,104064.14028700687
2715,119790.7355583187
2716,113894.96658095965
2717,122255.22556331364
2718,113943.23992666007
2719,105164.4304215959
2720,111244.12941117886
2721,99165.35373612621
2722,107947.85820689151
2723,99364.50994760619
2724,100181.42332176876
2725,101178.64388432995
2726,106545.14653784694
2727,110597.86687901845
2728,116935.65838905046
2729,106849.6435540433
2730,97024.90919205992
2731,101571.2043639731
2732,96430.83454468456
2733,104306.08237928436
